respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.09225323444595779,0.3357713409236789
26708,0.01885194203454087,0.04619580810342256
26709,0.2845269950981954,0.547880431469309
26710,0.5683967078392428,0.8932457248714909
26711,0.3017799569295756,0.5350136821404979
26712,0.6401209876619842,0.9405675176270888
26713,0.1859052861100863,0.5190834311984323
26714,0.2481532403208624,0.25807895292970984
26715,0.017208883742582996,0.12583361970563187
26716,0.2883748418225587,0.9076580605813949
26717,0.005656889075831488,0.23628474509134587
26718,0.2924363300074541,0.5984547454218554
26719,0.12046000443342311,0.936090883254516
26720,0.026809471291604475,0.17788453378392813
26721,0.1505790270889096,0.3398404927152372
26722,0.12081881181114798,0.1089933756837817
26723,0.7952368743305893,0.8814244807513917
26724,0.05175355462015386,0.5787104936963469
26725,0.01059291376829776,0.05219095591834671
26726,0.007520897571316769,0.025497995957449476
26727,0.42789175045147454,0.8670433142675016
26728,0.24974290768140273,0.6544042605523909
26729,0.25130902270886696,0.8885593684943293
26730,0.016987572004918457,0.16265314596871835
26731,0.032417798636518294,0.394089897687244
26732,0.11247912527541208,0.0762781376907213
26733,0.9651010220729052,0.9646012704590946
26734,0.9193409439607042,0.4077322573134336
26735,0.11473647508989196,0.46642113214212777
26736,0.1038172398332732,0.20181911922377446
26737,0.15255193898005107,0.12326412923097457
26738,0.7453821248236054,0.8644497577872577
26739,0.2174042941803091,0.3325872816134847
26740,0.18687022515342505,0.1531103503524086
26741,0.08795799993100123,0.8771799376898973
26742,0.14438628754507235,0.4839203384018085
26743,0.07070341283816092,0.6221373847623692
26744,0.020789666639363845,0.6041856378694052
26745,0.05023918045380676,0.925387008554311
26746,0.09434128290673816,0.33764739533605764
26747,0.037490902373409275,0.1503542580314699
26748,0.0468132705589094,0.025899256949073506
26749,0.12771229448422305,0.7312419972000614
26750,0.4426838314397334,0.907389192935047
26751,0.49043483842329266,0.7748466286641592
26752,0.045749487751051074,0.0236913638808318
26753,0.37660270289677783,0.743892361425337
26754,0.18946283181176207,0.6884265544682117
26755,0.14856493541951904,0.4049631981002586
26756,0.03726016773817529,0.04197796494012138
26757,0.205689842757861,0.43306273358871855
26758,0.4958574872032041,0.8642923217533953
26759,0.023480854629398338,0.20402580183970231
26760,0.01012299020757764,0.025396695344425468
26761,0.24529654993541325,0.6563637350811506
26762,0.169594740914641,0.8488824446722324
26763,0.9424242361753045,0.9748992890465249
26764,0.957519500661045,0.9737166184097753
26765,0.016377814335786462,0.6635676679562948
26766,0.16128834379496704,0.2205967328026071
26767,0.9026250397454687,0.8051984854551141
26768,0.007264877582658082,0.3835679008004725
26769,0.05283810843288654,0.13024389066579342
26770,0.03920375583147949,0.4676440598147806
26771,0.014826682791286601,0.14905595634384183
26772,0.07421937513683613,0.4736726821479437
26773,0.020032182418830473,0.5330372846447183
26774,0.014312372424286618,0.5099079360476432
26775,0.03522285614116036,0.46740932843517263
26776,0.34494155071428545,0.2857582125067857
26777,0.14543069578693446,0.95774301475603
26778,0.07356261867093973,0.1015166363478314
26779,0.20631209952353105,0.5764481921765137
26780,0.03873848413654358,0.9539805048114754
26781,0.019591388727170145,0.42797449660590164
26782,0.07213217933560412,0.3230339784863772
26783,0.03130530694538351,0.26270484381780507
26784,0.23151199496889693,0.8666963207369013
26785,0.2487556309843862,0.5382113964887316
26786,0.03178989283315616,0.2356283628532564
26787,0.04647263562363842,0.44061802592808547
26788,0.03620471311726824,0.8843121918245284
26789,0.0212087244850727,0.28534320182777745
26790,0.030800553813418383,0.24698066351208828
26791,0.03225679421095332,0.13532841717157498
26792,0.11163881563953541,0.7061546853537511
26793,0.16849814923982265,0.9178455559508357
26794,0.6110049521000686,0.8662675524115933
26795,0.08292887823316025,0.9668898176151467
26796,0.13185054604382837,0.07365526367215601
26797,0.20091422000056267,0.7040322609002512
26798,0.30924112603417175,0.1893220764806376
26799,0.23428323314691407,0.2004360611450354
26800,0.05507700546472153,0.9365051846534099
26801,0.16768485096964647,0.3640154137758434
26802,0.11176509079959468,0.17548205316877347
26803,0.04986222176718336,0.16825496567481224
26804,0.026488189729981456,0.13000320331507179
26805,0.031933369316981645,0.21354334951676987
26806,0.036051937164189564,0.9040971442954181
26807,0.444485350708455,0.9412747503047306
26808,0.15001771863954036,0.53945331857114
26809,0.6118242731829576,0.1500347650812574
26810,0.02108896450296126,0.1226353435484617
26811,0.02168743392130706,0.04286140092466381
26812,0.2965418340296851,0.6931155953726759
26813,0.4328050826879217,0.3587768348266823
26814,0.014850814954103264,0.445052383457243
26815,0.015199720404150437,0.06255280863713426
26816,0.03294014281153026,0.18845820348923975
26817,0.08732127230156429,0.7466828200727543
26818,0.10193642287806143,0.31972035761390627
26819,0.31344787865893725,0.3900246421071423
26820,0.04300739812777022,0.23661250068062362
26821,0.04699165778564199,0.5053789644842831
26822,0.11131031001079507,0.5667433551271011
26823,0.5228196576762103,0.6196884628138614
26824,0.012886329871728816,0.6331540451020373
26825,0.39078910514767085,0.7534756199874034
26826,0.04091916312713441,0.7139075829863926
26827,0.015025370795275017,0.09630133904777789
26828,0.08943687029845637,0.6521127444389233
26829,0.7794390953093949,0.9464323415284939
26830,0.024254038431887167,0.7124076863597423
26831,0.13052838312663514,0.8412943469158708
26832,0.04923286794553186,0.8079879723932987
26833,0.008896326121472701,0.3474064880650896
26834,0.05007328232626307,0.3449899372481041
26835,0.19777392961739848,0.8702327808271547
26836,0.2820499249031028,0.7162402012635706
26837,0.05309062566101737,0.0122609214127408
26838,0.17962195407685705,0.5320512948406131
26839,0.10428443718929065,0.4916834838226859
26840,0.12464110728849695,0.14876589289184994
26841,0.31519499854069716,0.7997850900471315
26842,0.10727301351602832,0.2192588789026198
26843,0.01458042747735842,0.010735869957343306
26844,0.030187854831529377,0.4843079533578031
26845,0.014609947065529347,0.595599849180185
26846,0.028980884212759614,0.7164742338823399
26847,0.5019162155271581,0.13425007849341247
26848,0.02263624854726835,0.6448132538245419
26849,0.24399287171486736,0.6162198191613455
26850,0.33031389231180747,0.635908257565037
26851,0.046093099079848855,0.07333789726301336
26852,0.06912751189959238,0.0842615494838785
26853,0.31529466162520314,0.5423370479453035
26854,0.007581561535155862,0.05776729840239932
26855,0.43217442495679187,0.8385667958764751
26856,0.052233345683138775,0.020456615195096565
26857,0.6084035219941152,0.19161332002004874
26858,0.06993447819530753,0.5843645591732526
26859,0.03696120087404942,0.0708497191757326
26860,0.09632819123525505,0.08864817971731005
26861,0.044809249695307786,0.06429534486635205
26862,0.05483525557476329,0.22821568498530248
26863,0.12885862809869456,0.3897823896746925
26864,0.28963504940644097,0.3115584976719699
26865,0.02451123167157777,0.04723166349618975
26866,0.1222866046560098,0.6356169025764259
26867,0.18304347104548627,0.21759132313084542
26868,0.8526566303436275,0.9520723310297154
26869,0.03561535555296403,0.22569046022492284
26870,0.6737483238631774,0.8707710517256849
26871,0.026311765603246707,0.039816898207457055
26872,0.013179301598891212,0.2722006116229243
26873,0.07082442504135227,0.8112109624753147
26874,0.022793533878663917,0.1057927160770283
26875,0.4510684063449344,0.9041151461606746
26876,0.04035858467320485,0.04659153163650433
26877,0.08251475265045956,0.1097088894705696
26878,0.0801053701801782,0.16498894564831798
26879,0.004429378600254223,0.013112098428515214
26880,0.021733052048172892,0.08746149513219709
26881,0.011457217374434246,0.06305004930654055
26882,0.031103991663867587,0.0797215437172208
26883,0.10499104980880572,0.2864001371095197
